id,song_popularity
0,0.5311941387679467
1,0.5905349912441692
2,0.38220767795558264
3,0.4386630373960177
4,0.5117137661523
5,0.4453398902190928
6,0.47428393279749115
7,0.5688999953275173
8,0.6036565713422509
9,0.45498963710718454
10,0.507476034540797
11,0.5867705127461287
12,0.5563681324865272
13,0.4007986387531375
14,0.4083592072342884
15,0.571457162838646
16,0.6061959682398218
17,0.4888376344813337
18,0.435286900838341
19,0.4802040304521625
20,0.47437265179126276
21,0.5227780235033106
22,0.4296039556800181
23,0.4759126692870779
24,0.5742332049752887
25,0.5706379372166487
26,0.5317973755099386
27,0.4972488582489462
28,0.5607177402144617
29,0.5467250585573475
30,0.5426541733317707
31,0.49535882031899403
32,0.49873477391100507
33,0.38283362696047907
34,0.5696149582173304
35,0.5349524725664054
36,0.5276859290192321
37,0.4466575496813811
38,0.4196374707680568
39,0.6050624739345428
40,0.5167297935693942
41,0.4366294482832071
42,0.4972293783600298
43,0.5256963551508612
44,0.510908655824187
45,0.35221880401913713
46,0.43840576310041324
47,0.4644397747812933
48,0.3927480299419132
49,0.34923786913405497
50,0.5186479005628458
51,0.4337976446080149
52,0.5395858558617178
53,0.49992866368572875
54,0.49666492961113584
55,0.578017498227215
56,0.49847620746650956
57,0.42454588037978525
58,0.45746453023442024
59,0.49730422900433324
60,0.42812851361513
61,0.4233112521895585
62,0.4382890475893425
63,0.518477168725028
64,0.5590354772181862
65,0.5410945254640165
66,0.39228677509792154
67,0.5603751764191754
68,0.41846864955803387
69,0.4563483631998998
70,0.546085413033383
71,0.4672792391445248
72,0.5174164095659296
73,0.46925561932680543
74,0.5155449336451228
75,0.5632917052098527
76,0.5258217646801343
77,0.3421985787212503
78,0.4894220361810491
79,0.5756119338160764
80,0.4767492404790318
81,0.5227132295002581
82,0.604000644030222
83,0.44848641637170805
84,0.37102982222771264
85,0.49307748774309146
86,0.4870436894990392
87,0.4948163343816835
88,0.4550853396619282
89,0.5845804006602336
90,0.47323903068274553
91,0.545557139417559
92,0.5833168103429345
93,0.5217796825462234
94,0.45039115011803726
95,0.48609512179882486
96,0.4180067602443432
97,0.6318757303696305
98,0.5236709520951961
99,0.5016701647993149
100,0.5060035946587461
101,0.553700295582851
102,0.46347374625003535
103,0.5025572432268055
104,0.4319591249630051
105,0.4375614797072804
106,0.3853724524158907
107,0.3857603596269362
108,0.3639763455788245
109,0.5751754147548143
110,0.4456829201231559
111,0.41340391657895625
112,0.5015839850431999
113,0.468092337903585
114,0.5625344779435067
115,0.4546637360440008
116,0.4306378700047919
117,0.5533260607982956
118,0.5107773917691754
119,0.4626916219579236
120,0.546191459585498
121,0.40539348318685975
122,0.45086963774236577
123,0.49497993089521575
124,0.5213146532640813
125,0.3425082815989835
126,0.5452188442065947
127,0.5070590852974121
128,0.4544257835541182
129,0.5619721930459692
130,0.6467622430541916
131,0.4132256688597503
132,0.37412222499691505
133,0.4743511777110596
134,0.39082816710698903
135,0.4845467370776336
136,0.4533043766973413
137,0.44166071946110974
138,0.5053220991980002
139,0.5246517329688323
140,0.38243413219958
141,0.5419464236735159
142,0.5207914876181376
143,0.40738745658105735
144,0.5607159418320403
145,0.47601313306455156
146,0.5122428472746905
147,0.5436493397149069
148,0.4033253099802512
149,0.5489130452936153
150,0.5411951722411839
151,0.48155779569305496
152,0.5761068525688318
153,0.41850477623220317
154,0.47004658270669286
155,0.41802915912280775
156,0.4983639806335397
157,0.4787323494339749
158,0.47402082990908934
159,0.3412572651026105
160,0.5020069489316722
161,0.4952028455146559
162,0.5227584318272427
163,0.324598546613812
164,0.42570272098915296
165,0.5344109471380682
166,0.5475799289287935
167,0.5636594894586675
168,0.570684980694476
169,0.47150064976600625
170,0.4894053827508057
171,0.6326771693795107
172,0.5696535034537678
173,0.4796464947756209
174,0.43493202269490694
175,0.540363285433423
176,0.38278190921104266
177,0.5241243387182738
178,0.38413534473107613
179,0.5456536397172298
180,0.45454906336849127
181,0.4386829931672621
182,0.480411682090683
183,0.47799233658996854
184,0.49240751195658183
185,0.5880511880371333
186,0.5772701884895496
187,0.3758481001146564
188,0.48812271945131486
189,0.6541646606611518
190,0.42686333298678103
191,0.4065136533378122
192,0.42148019546023824
193,0.5138481357434574
194,0.5783363941155162
195,0.4025575191764381
196,0.5516554752592181
197,0.5320180399236857
198,0.5906356069408424
199,0.5539477348088979
200,0.4485887339555235
201,0.5239219668269184
202,0.43718743332932164
203,0.3777437480505409
204,0.4818503882866423
205,0.508881620798068
206,0.369663155288257
207,0.5612855881496868
208,0.5092210039978184
209,0.5162869514564483
210,0.5534531123440927
211,0.47921971239204675
212,0.5631666572512175
213,0.5157496383280871
214,0.5773558095372707
215,0.43900714012043174
216,0.43846858597000143
217,0.4466619665094799
218,0.6046327157536325
219,0.6047465376685173
220,0.4904589035991498
221,0.4945281313137967
222,0.6169988012299021
223,0.4594154777042705
224,0.4436217727097301
225,0.559286422518229
226,0.5980709533654671
227,0.4407742595871089
228,0.49928021676323775
229,0.5309267140767466
230,0.6042493165783477
231,0.5513787339419391
232,0.47851424469736137
233,0.5140485990467235
234,0.5138580794646634
235,0.5442590244591338
236,0.36925680926766496
237,0.40854395132179366
238,0.3651101649505463
239,0.471675472943572
240,0.5417139576928555
241,0.5566477362459846
242,0.4055295838107392
243,0.474876402953993
244,0.31660703435345416
245,0.5172448612695764
246,0.5719134039621369
247,0.38232430833179
248,0.45988755301127443
249,0.598355888921151
250,0.4846778699466266
251,0.5037799605598847
252,0.5429272696244668
253,0.4908085617352866
254,0.6810834138168564
255,0.5467111819140302
256,0.5253041050807299
257,0.5408469698595052
258,0.4477993465246417
259,0.5275189367027106
260,0.578005739550845
261,0.5316999301292393
262,0.41425905795782886
263,0.5597011388771946
264,0.48470314673553344
265,0.5155145350628174
266,0.4196252735365559
267,0.48795079349688064
268,0.542426866587877
269,0.5950088408181295
270,0.5261067363584255
271,0.4701192089905354
272,0.5042412846543397
273,0.4751287149465095
274,0.42395209276489976
275,0.5173202037439176
